,action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
46,,,852087,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)cc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL126676,,CHEMBL126676,5.54,0,http://www.openphacts.org/units/Nanomolar,245421,=,1,1,=,,IC50,nM,,2920.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,2.92
47,,,856558,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,Fc1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '24.25', 'le': '0.44', 'lle': '3.21', 'sei': '12.93'}",CHEMBL340203,,CHEMBL340203,7.04,1,http://www.openphacts.org/units/Nanomolar,245429,=,1,1,=,,IC50,nM,,91.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.091
48,,,856559,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,Fc1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL340203,,CHEMBL340203,7.03,0,http://www.openphacts.org/units/Nanomolar,245429,=,1,1,=,,IC50,nM,,94.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.094
49,,,856560,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,Fc1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL340203,,CHEMBL340203,7.12,0,http://www.openphacts.org/units/Nanomolar,245429,=,1,1,=,,IC50,nM,,76.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.076
50,,,857655,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2n[nH]c(C3CC3)c2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '21.42', 'le': '0.38', 'lle': '2.13', 'sei': '12.29'}",CHEMBL338196,,CHEMBL338196,6.69,1,http://www.openphacts.org/units/Nanomolar,245424,=,1,1,=,,IC50,nM,,203.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.203
51,,,857656,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,c1ccc(-c2n[nH]c(C3CC3)c2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL338196,,CHEMBL338196,7.03,0,http://www.openphacts.org/units/Nanomolar,245424,=,1,1,=,,IC50,nM,,94.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.094
52,,,857657,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,c1ccc(-c2n[nH]c(C3CC3)c2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL338196,,CHEMBL338196,6.27,0,http://www.openphacts.org/units/Nanomolar,245424,=,1,1,=,,IC50,nM,,538.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.538
53,,,860100,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2c[nH]nc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '25.06', 'le': '0.44', 'lle': '3.13', 'sei': '12.53'}",CHEMBL338713,,CHEMBL338713,6.82,1,http://www.openphacts.org/units/Nanomolar,245426,=,1,1,=,,IC50,nM,,150.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.15
54,,,860101,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,c1ccc(-c2c[nH]nc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL338713,,CHEMBL338713,6.17,0,http://www.openphacts.org/units/Nanomolar,245426,=,1,1,=,,IC50,nM,,683.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.683
55,,,860102,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,c1ccc(-c2c[nH]nc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL338713,,CHEMBL338713,5.78,0,http://www.openphacts.org/units/Nanomolar,245426,=,1,1,=,,IC50,nM,,1680.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.68
56,,,863492,[],CHEMBL814457,In vitro inhibitory activity against human Transforming growth factor beta-1 receptor kinase (TGF-beta RIK),B,,,BAO_0000190,BAO_0000357,single protein format,c1csc(-c2n[nH]cc2-c2ccnc3ccccc23)c1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '23.26', 'le': '0.44', 'lle': '2.10', 'sei': '15.52'}",CHEMBL130025,,CHEMBL130025,6.45,1,http://www.openphacts.org/units/Nanomolar,245423,=,1,1,=,,IC50,nM,,353.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.353
57,,,863493,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,c1csc(-c2n[nH]cc2-c2ccnc3ccccc23)c1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL130025,,CHEMBL130025,5.78,0,http://www.openphacts.org/units/Nanomolar,245423,=,1,1,=,,IC50,nM,,1660.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.66
58,,,863494,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,c1csc(-c2n[nH]cc2-c2ccnc3ccccc23)c1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL130025,,CHEMBL130025,5.55,0,http://www.openphacts.org/units/Nanomolar,245423,=,1,1,=,,IC50,nM,,2810.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,2.81
59,,,864842,[],CHEMBL814456,Inhibition of human Transforming growth factor (TGF) beta-1 receptor (T204D mutation) autophosphorylation in Sf9 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,"{'bei': '26.78', 'le': '0.47', 'lle': '3.60', 'sei': '13.39'}",CHEMBL261454,,CHEMBL261454,7.29,1,http://www.openphacts.org/units/Nanomolar,245419,=,1,1,=,,IC50,nM,,51.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.051
60,,,864843,[],CHEMBL728561,In vitro inhibition of transforming growth factor- beta dependent luciferase production in mink lung cells (p3TP Lux),F,,,BAO_0000190,BAO_0000219,cell-based format,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL261454,,CHEMBL261454,7.33,0,http://www.openphacts.org/units/Nanomolar,245419,=,1,1,=,,IC50,nM,,47.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.047
61,,,864844,[],CHEMBL740149,In vitro inhibition of transforming growth factor- beta dependent luciferase growth in mouse fibroblasts (NIH 3T3),F,,,BAO_0000190,BAO_0000019,assay format,c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,,,CHEMBL1145076,J Med Chem,2003.0,,CHEMBL261454,,CHEMBL261454,7.05,0,http://www.openphacts.org/units/Nanomolar,245419,=,1,1,=,,IC50,nM,,89.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.089
62,,,953914,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,O=C(O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccccn3)[nH]2)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '16.21', 'le': '0.29', 'lle': '1.18', 'sei': '7.38'}",CHEMBL269339,,CHEMBL269339,5.82,1,http://www.openphacts.org/units/Nanomolar,265,=,1,1,=,,IC50,nM,,1500.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.5
63,,,957905,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,OCc1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '17.73', 'le': '0.32', 'lle': '2.56', 'sei': '8.20'}",CHEMBL267228,,CHEMBL267228,6.58,1,http://www.openphacts.org/units/Nanomolar,268,=,1,1,=,,IC50,nM,,260.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.26
64,,,960325,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,Fc1ccc(-c2c(-c3ccccn3)nc3n2CCS3)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '19.49', 'le': '0.38', 'lle': '1.94', 'sei': '18.87'}",CHEMBL266706,,CHEMBL266706,5.80,1,http://www.openphacts.org/units/Nanomolar,260,=,1,1,=,,IC50,nM,,1600.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.6
65,,,964135,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,O=C(O)c1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '17.57', 'le': '0.32', 'lle': '2.54', 'sei': '6.96'}",CHEMBL6250,,CHEMBL6250,6.77,1,http://www.openphacts.org/units/Nanomolar,269,=,1,1,=,,IC50,nM,,170.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.17
66,,,968092,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,Fc1ccc(-c2c(-c3ccccn3)nc3n2CCC3)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '18.75', 'le': '0.34', 'lle': '1.54', 'sei': '17.05'}",CHEMBL6304,,CHEMBL6304,5.24,0,http://www.openphacts.org/units/Nanomolar,261,=,1,1,=,,IC50,nM,,5800.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,5.8
67,,,969280,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,Fc1ccc(-c2c(-c3ccncc3)nc3n2CCS3)cc1,,,CHEMBL1135833,J Med Chem,2002.0,,CHEMBL266707,,CHEMBL266707,,0,http://www.openphacts.org/units/Nanomolar,262,>,1,1,>,,IC50,nM,,50000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,50.0
68,,,973099,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,Fc1ccc(-c2c(-c3cccnc3)nc3n2CCC3)cc1,,,CHEMBL1135833,J Med Chem,2002.0,,CHEMBL6294,,CHEMBL6294,,0,http://www.openphacts.org/units/Nanomolar,263,>,1,1,>,,IC50,nM,,50000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,50.0
69,,,974334,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,O=C(O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '17.80', 'le': '0.32', 'lle': '1.76', 'sei': '8.11'}",CHEMBL6252,,CHEMBL6252,6.40,0,http://www.openphacts.org/units/Nanomolar,264,=,1,1,=,,IC50,nM,,400.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.4
70,,,977939,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc(-c2nc(-c3ccc4c(c3)OCO4)c(-c3ccccn3)[nH]2)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '15.09', 'le': '0.27', 'lle': '1.12', 'sei': '6.60'}",CHEMBL269341,,CHEMBL269341,5.53,1,http://www.openphacts.org/units/Nanomolar,266,=,1,1,=,,IC50,nM,,2950.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,2.95
71,,,980574,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(-c2c(-c3ccccn3)nc3n2CCC3)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '18.17', 'le': '0.33', 'lle': '1.72', 'sei': '13.25'}",CHEMBL6204,,CHEMBL6204,5.29,1,http://www.openphacts.org/units/Nanomolar,272,=,1,1,=,,IC50,nM,,5100.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,5.1
72,,,981817,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCO4)[nH]2)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '18.28', 'le': '0.33', 'lle': '3.40', 'sei': '6.81'}",CHEMBL440084,SB-431542,CHEMBL440084,7.03,1,http://www.openphacts.org/units/Nanomolar,267,=,1,1,=,,IC50,nM,,94.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.094
73,,,985557,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,c1ccc(-c2nc3n(c2-c2ccc4c(c2)OCO4)CCC3)nc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '20.75', 'le': '0.38', 'lle': '3.05', 'sei': '12.89'}",CHEMBL268889,,CHEMBL268889,6.34,1,http://www.openphacts.org/units/Nanomolar,271,=,1,1,=,,IC50,nM,,460.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.46
74,,,986813,[],CHEMBL642728,"Inhibition of Activin like receptor kinase 5, TGF beta type I receptor",B,,,BAO_0000190,BAO_0000357,single protein format,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,,CHEMBL1135833,J Med Chem,2002.0,"{'bei': '13.83', 'le': '0.26', 'lle': '0.54', 'sei': '8.08'}",CHEMBL10,SB-203580,CHEMBL10,5.22,0,http://www.openphacts.org/units/Nanomolar,270,=,1,1,=,,IC50,nM,,6000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,6.0
75,,,1442965,[],CHEMBL832530,Binding affinity to Activin A receptor type II-like kinase (ALK5) in fluorescence polarization binding assay; Range is (0.095-5.521),B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2ccccn2)c(-c2ccnc3ccccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,"{'bei': '20.18', 'le': '0.38', 'lle': '2.14', 'sei': '9.50'}",CHEMBL181640,,CHEMBL181640,6.14,0,http://www.openphacts.org/units/Nanomolar,372866,=,1,1,=,,IC50,nM,,720.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.72
76,,,1442966,[],CHEMBL829583,Stimulation of Transforming growth factor beta receptor I kinase in HepG2 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Nc1nc(-c2ccccn2)c(-c2ccnc3ccccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL181640,,CHEMBL181640,6.38,0,http://www.openphacts.org/units/Nanomolar,372866,=,1,1,=,,IC50,nM,,420.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.42
77,,,1442967,[],CHEMBL831006,Binding affinity to Activin A receptor type II-like kinase (ALK5) in fluorescence polarization binding assay; Range is (2.423-6.540),B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2cccnc2)c(-c2ccnc3ccccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,"{'bei': '17.74', 'le': '0.34', 'lle': '1.40', 'sei': '8.35'}",CHEMBL359724,,CHEMBL359724,5.40,0,http://www.openphacts.org/units/Nanomolar,372867,=,1,1,=,,IC50,nM,,3980.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,3.98
78,,,1442968,[],CHEMBL829583,Stimulation of Transforming growth factor beta receptor I kinase in HepG2 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Nc1nc(-c2cccnc2)c(-c2ccnc3ccccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL359724,,CHEMBL359724,,0,http://www.openphacts.org/units/Nanomolar,372867,>,1,1,>,,IC50,nM,,10000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,10.0
79,,,1442975,[],CHEMBL830168,Binding affinity to Activin A receptor type II-like kinase (ALK5) in fluorescence polarization binding assay; Range is (0.356-4.455),B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2ccccc2F)c(-c2ccnc3ccccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,"{'bei': '18.37', 'le': '0.35', 'lle': '1.15', 'sei': '11.40'}",CHEMBL184746,,CHEMBL184746,5.90,0,http://www.openphacts.org/units/Nanomolar,372909,=,1,1,=,,IC50,nM,,1250.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.25
80,,,1442976,[],CHEMBL829583,Stimulation of Transforming growth factor beta receptor I kinase in HepG2 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Nc1nc(-c2ccccc2F)c(-c2ccnc3ccccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL184746,,CHEMBL184746,5.18,0,http://www.openphacts.org/units/Nanomolar,372909,=,1,1,=,,IC50,nM,,6670.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,6.67
81,,,1442977,[],CHEMBL829080,Binding affinity for Activin A receptor type II-like kinase (ALK5) in fluorescence polarization binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccccc1-c1nc(N)sc1-c1ccnc2ccccc12,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL185237,,CHEMBL185237,,0,http://www.openphacts.org/units/Nanomolar,372564,>,1,1,>,,IC50,nM,,10000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,10.0
82,,,1442978,[],CHEMBL829583,Stimulation of Transforming growth factor beta receptor I kinase in HepG2 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,COc1ccccc1-c1nc(N)sc1-c1ccnc2ccccc12,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL185237,,CHEMBL185237,,0,http://www.openphacts.org/units/Nanomolar,372564,>,1,1,>,,IC50,nM,,10000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,10.0
83,,,1442985,[],CHEMBL830167,Binding affinity to Activin A receptor type II-like kinase (ALK5) in fluorescence polarization binding assay; Range is (0.289-3.621),B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2cc(Cl)ccn2)c(-c2ccnc3ccccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,"{'bei': '17.68', 'le': '0.36', 'lle': '1.33', 'sei': '9.26'}",CHEMBL182678,,CHEMBL182678,5.99,0,http://www.openphacts.org/units/Nanomolar,372605,=,1,1,=,,IC50,nM,,1020.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,1.02
84,,,1442986,[],CHEMBL829583,Stimulation of Transforming growth factor beta receptor I kinase in HepG2 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Nc1nc(-c2cc(Cl)ccn2)c(-c2ccnc3ccccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL182678,,CHEMBL182678,,0,http://www.openphacts.org/units/Nanomolar,372605,>,1,1,>,,IC50,nM,,10000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,10.0
85,,,1442987,[],CHEMBL829080,Binding affinity for Activin A receptor type II-like kinase (ALK5) in fluorescence polarization binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1ccc(-c2nc(N)sc2-c2ccnc3ccccc23)nc1,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL359611,,CHEMBL359611,,0,http://www.openphacts.org/units/Nanomolar,372629,>,1,1,>,,IC50,nM,,10000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,10.0
86,,,1442988,[],CHEMBL829583,Stimulation of Transforming growth factor beta receptor I kinase in HepG2 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ccc(-c2nc(N)sc2-c2ccnc3ccccc23)nc1,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL359611,,CHEMBL359611,,0,http://www.openphacts.org/units/Nanomolar,372629,>,1,1,>,,IC50,nM,,10000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,10.0
87,,,1442990,[],CHEMBL831015,Binding affinity to Activin A receptor type II-like kinase (ALK5) in fluorescence polarization binding assay; Range is (3.221-19.588),B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2ccccn2)c(-c2ccnc3ncccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,"{'bei': '16.70', 'le': '0.32', 'lle': '1.70', 'sei': '6.57'}",CHEMBL181958,,CHEMBL181958,5.10,0,http://www.openphacts.org/units/Nanomolar,372696,=,1,1,=,,IC50,nM,,7940.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,7.94
88,,,1442991,[],CHEMBL829583,Stimulation of Transforming growth factor beta receptor I kinase in HepG2 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Nc1nc(-c2ccccn2)c(-c2ccnc3ncccc23)s1,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL181958,,CHEMBL181958,,0,http://www.openphacts.org/units/Nanomolar,372696,>,1,1,>,,IC50,nM,,10000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,10.0
89,,,1442992,[],CHEMBL831713,Binding affinity to Activin A receptor type II-like kinase (ALK5) in fluorescence polarization binding assay; Range is (0.038-0.042),B,,,BAO_0000190,BAO_0000357,single protein format,Nc1nc(-c2ccccn2)c(-c2ccc3ncccc3n2)s1,,,CHEMBL1138735,J Med Chem,2004.0,"{'bei': '24.23', 'le': '0.46', 'lle': '4.00', 'sei': '9.54'}",CHEMBL181361,GW693481X,CHEMBL181361,7.40,0,http://www.openphacts.org/units/Nanomolar,372697,=,1,1,=,,IC50,nM,,40.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.04
90,,,1443105,[],CHEMBL831120,Inhibition of recombinant Activin A receptor type II-like kinase (ALK5) expressed in baculovirus/Sf9 cells,B,,,BAO_0000190,BAO_0000219,cell-based format,Nc1nc(-c2ccccn2)c(-c2ccc3ncccc3n2)s1,,,CHEMBL1138735,J Med Chem,2004.0,"{'bei': '25.21', 'le': '0.48', 'lle': '4.30', 'sei': '9.92'}",CHEMBL181361,GW693481X,CHEMBL181361,7.70,1,http://www.openphacts.org/units/Nanomolar,372697,=,1,1,=,,IC50,nM,,20.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.02
91,,,1443106,[],CHEMBL829583,Stimulation of Transforming growth factor beta receptor I kinase in HepG2 cells,F,,,BAO_0000190,BAO_0000219,cell-based format,Nc1nc(-c2ccccn2)c(-c2ccc3ncccc3n2)s1,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL181361,GW693481X,CHEMBL181361,6.92,0,http://www.openphacts.org/units/Nanomolar,372697,=,1,1,=,,IC50,nM,,120.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,0.12
92,,,1443114,[],CHEMBL829080,Binding affinity for Activin A receptor type II-like kinase (ALK5) in fluorescence polarization binding assay,B,,,BAO_0000190,BAO_0000357,single protein format,CCOc1ccc2nc(-c3sc(N)nc3-c3ccccn3)ccc2n1,,,CHEMBL1138735,J Med Chem,2004.0,,CHEMBL360613,,CHEMBL360613,,0,http://www.openphacts.org/units/Nanomolar,372745,>,1,1,>,,IC50,nM,,10000.0,CHEMBL4439,Homo sapiens,TGF-beta receptor type I,9606,,,IC50,uM,UO_0000065,,10.0
