,BCUTi-1l,NaasN,BCUTp-1h,SaaNH,NaaNH,SaasN,n10FaHRing,nFHRing,n6aHRing,BCUTv-1h,BCUTs-1l,n9FHRing,NdS,n5aHRing,SdS,nFaHRing,n9FaHRing,SRW09,SRW07,n6HRing,n5HRing,C3SP2,naHRing,C1SP2,SlogP_VSA3,nHBDon,NaaN,SaaN,BCUTse-1l,PEOE_VSA2,SlogP_VSA8,PEOE_VSA11,AATSC5i,SRW05,PEOE_VSA5,GATS7p,SMR_VSA3,NaaS,C2SP2,PEOE_VSA10,nS,SMR_VSA9,AATSC0p,GATS5i,MATS7p,MATS5i,PEOE_VSA3,SaaS,SlogP_VSA6,AATS7i
27,0.6652261119142848,0.492772051077237,-0.7099216905088696,-0.7473196637707291,-0.7494040952309698,0.8385239921492936,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.707192875614025,0.6140162259653429,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-0.2502497559523118,-0.7049304250930357,0.1087791993988265,0.8958384373362182,-1.5664376216120333,-0.7469915896301975,-0.7520229677518381,0.3664548955357227,-0.6758879412680282,-0.2380334254306523,-0.8192830200288956,0.4899051332520265,0.4394273760420323,-0.3815907183266747,0.2559946175752886,-0.9540065187115704,-0.4332135933348103,-1.0149353636457583,0.0866675066762474,-0.6058604949257288,0.0792397421960319,-0.2949467324807318,-1.58980141333639,-0.1090359125020386,0.4490374358679409,0.0144190663917875,-0.4273874930687184,-0.606060904592054,1.4927464368738013
28,0.6583639688060124,-1.029189626678458,-0.6876247431326293,1.2873256830320248,1.245930453893854,-1.0360716696245913,-0.5869645331568847,-1.6336572083204286,-0.6244934233136471,-0.701895912983426,0.8444968572522946,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.1449653603063197,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,1.2568253759944796,-0.7049304250930357,0.8723526705035771,-1.2465168391258237,0.5449327885657821,-0.7469915896301975,-0.8030515428181706,0.3075468287777907,-0.6758879412680282,0.8837217481593336,-0.8192830200288956,2.1025962459133423,-0.2137705944187971,-0.3815907183266747,0.9141182612884642,-0.8909959689240747,-0.4332135933348103,0.1609972495386626,0.0866675066762474,-0.6058604949257288,1.270858518624734,-0.4418212384103369,-2.817797707503118,-1.2558171541507832,1.8105488550430928,0.6762301171264025,-0.4273874930687184,0.7742015504592422,-2.292800383502384
29,0.6579368711471455,-1.029189626678458,-0.6863493650285203,1.3449634650867788,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7024241087740397,0.8404667928036684,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.3984204099014478,0.4188684638396347,-0.8494552459986336,0.6850040169621074,0.5032878100210839,-0.7049304250930357,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.6842754907087853,0.1097189155436754,-0.6758879412680282,0.8965742721616133,1.3698652611816522,1.349102437361991,0.4394273760420323,-0.3815907183266747,0.1091365148516933,-0.8909959689240747,-0.4332135933348103,0.7489635561308733,-0.756255708875703,-0.6058604949257288,3.12284267230774,-0.7660091773870116,-0.6100630262686539,-0.5159341327795649,1.4179702107416488,-0.5916092287929201,-0.4273874930687184,0.4217142040294886,-2.170093242704799
30,0.6659983105513503,0.492772051077237,-0.7131875285222457,-0.7473196637707291,-0.7494040952309698,0.9049848857408426,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.707915147989546,0.6140255921364555,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.4488212876851403,0.4586673835152798,-0.8494552459986336,0.6850040169621074,-1.0037873219257076,-0.7049304250930357,-0.6547942717059237,0.8958384373362182,-1.5664376216120333,-0.7469915896301975,-0.6791111872741918,0.4103805015779654,-0.6758879412680282,-0.2251809014283729,-0.8192830200288956,-0.4435127064823468,0.4394273760420323,-0.3815907183266747,1.0748953538251442,-0.9540065187115704,-0.4332135933348103,-0.4269690570535479,0.9019142936869504,-0.6058604949257288,0.6945183787732256,-0.4099200463548874,1.0410857922757242,-1.2395058675999775,-0.5832672468701564,-0.5916092287929201,-0.4273874930687184,-0.6134826372589839,-0.2919050222817199
31,0.6584419867570498,-1.029189626678458,-0.6887088268062397,1.3447198204274988,1.245930453893854,-1.0360716696245913,-0.5869645331568847,0.1850693026933545,-0.6244934233136471,-0.7024878528080968,0.8394406187616652,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.3984204099014478,0.4188684638396347,-0.8494552459986336,0.6850040169621074,0.5032878100210839,-0.7049304250930357,0.1087791993988265,-1.2465168391258237,0.5449327885657821,-0.7469915896301975,-0.6972775010944359,0.2918834154230604,0.1460481225347369,0.896574272161614,1.3698652611816522,1.441454205036005,0.4394273760420323,-0.3815907183266747,0.1542050223626872,-0.8909959689240747,-0.4332135933348103,0.7489635561308733,0.0688022054935941,-0.6058604949257288,2.4877628046691083,-0.6747252433595653,-0.8585975416469268,-0.5464485649638476,1.539709948679579,-0.5916092287929201,-0.4273874930687184,0.4217142040294886,-1.8779372879290368
32,0.6642862763119971,0.492772051077237,-0.7101916325243978,-0.7473196637707291,-0.7494040952309698,0.889850882771192,-0.5869645331568847,2.003795813707137,-0.6244934233136471,-0.7077601570817856,0.6140207757052231,0.9422137079480114,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,-1.2919503869998783,-0.8335032968964159,0.5955531850097958,0.6826534934085191,-0.8494552459986336,1.931619071399881,-1.0037873219257076,-0.7049304250930357,-0.6547942717059237,0.8958384373362182,-1.5664376216120333,-0.7469915896301975,-0.6755140679211703,0.3373434725825011,-0.6758879412680282,-0.2251809014283732,1.3698652611816522,-0.4004330133850781,0.8328497514293146,-0.3815907183266747,0.6719590901596613,-0.9540065187115704,-0.4332135933348103,-0.4269690570535479,0.0688022054935941,-0.6058604949257288,1.2961440282404038,-0.5231549784836499,1.0108605102344823,-0.7459592113346695,-0.525315914708915,-0.5916092287929201,-0.4273874930687184,-0.9585482510218076,-0.2255861090058351
33,-1.5308323457985402,-1.029189626678458,1.4730969784609147,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.428646265607238,-1.437289984973315,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.1282122365347271,-1.3305438093453976,0.178524388913518,0.7683497834244909,0.1576470874142779,-0.8115200934538586,-0.2137705944187971,-0.3815907183266747,0.078046659766707,-0.8909959689240747,1.6117815786954512,-0.1329859037574425,-0.7751619317260348,1.0438503237511298,0.0074252506380678,1.3421582336771247,1.0417552042164442,-1.2494966267072147,-0.8281829836813864,-0.5916092287929201,1.4921820932324574,0.0840703229335944,-0.0187109584646924
34,-1.5308314317373464,-1.029189626678458,1.4730973396172935,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.4286462669979596,-1.4372897365349544,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.08810506637539,-1.339715942742176,0.178524388913518,0.7554972594222112,0.1576470874142779,-2.381396999158842,-0.2137705944187971,-0.3815907183266747,-0.1496023868455415,-0.8909959689240747,1.6117815786954512,-0.7209522103496532,-1.600219846095332,1.0438503237511298,-0.0062277364719464,1.3421582336771247,2.3111555076394854,-0.7619467804459141,-2.395203277914748,-0.5916092287929201,1.5080771248370717,0.0914920556005235,0.2526193131855713
35,-1.5308326117813678,-1.029189626678458,1.473101074079156,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,-0.6244934233136471,1.4286464561308465,-1.4372903075252006,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.8006414852623353,-1.35449320698375,-0.6758879412680282,0.7554972594222112,0.1576470874142779,-1.858663593125626,-0.2137705944187971,-0.3815907183266747,0.0275691467202006,-1.6443160505021686,1.6117815786954512,0.1609972495386626,-0.7572966305433814,1.0438503237511298,-0.0062277364719464,1.6364463927992643,1.4150982733062498,-0.9918204808982156,-1.3398351199715686,0.0144190663917875,1.338770954866711,0.0766485902666645,0.5049658962201943
36,-1.5308345122589202,-1.029189626678458,1.473104711133152,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,-0.6244934233136471,1.4286466536791893,-1.4372915757638278,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,-0.8494552459986336,-0.5616110374756673,0.5032878100210839,-0.7049304250930357,-1.418367742810674,-1.2465168391258237,-0.5107524165231255,-0.7469915896301975,-0.7449534924500102,-1.354663464425228,-0.6758879412680282,0.7554972594222112,0.1576470874142779,-1.375277014728706,-0.2137705944187971,-0.3815907183266747,1.6625781564666888,-1.6443160505021686,1.6117815786954512,0.1609972495386626,-0.7671077579019754,1.0438503237511298,0.5953979129952313,1.450066528649617,1.6665661654590271,-2.063668252050849,-1.5314151302082597,-0.5916092287929201,1.4969102999126178,0.0766485902666645,-0.7884894720707937
37,-1.530832855201699,-1.029189626678458,1.473103428034212,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.428646644653809,-1.4372919066024443,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-0.2502497559523118,0.248798973562248,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.1184047945605895,-1.3308966162421112,0.178524388913518,0.7683497834244909,0.1576470874142779,-0.8935642437323872,-0.2137705944187971,-0.3815907183266747,-0.2895748710691582,-0.8909959689240747,1.6117815786954512,-0.1329859037574425,-0.7751619317260348,1.0438503237511298,0.0074252506380678,1.643231629034707,1.1836741899706202,-0.564544755663273,-0.9325033119274032,-0.5916092287929201,1.4437695820062824,-0.2609952908292295,-0.1204053163445242
38,-1.5308338336929768,-1.029189626678458,1.4731007986235507,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.4286464609399103,-1.43729109664775,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,0.3173314387847499,-0.5616110374756673,0.5032878100210839,0.248798973562248,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.156898803621255,-1.3312476514716325,0.178524388913518,0.7683497834244909,0.1576470874142779,-0.4686750804727223,-0.2137705944187971,-0.3815907183266747,-0.913230301333403,-0.8909959689240747,1.6117815786954512,-0.4269690570535479,-0.7751619317260348,1.0438503237511298,0.0074252506380678,1.3609353040144316,0.8138609377996906,-0.2233799480565123,-0.5040567929348468,-0.5916092287929201,1.497642324114724,-0.2609952908292303,0.052045454167323
39,-1.5308313624289716,-1.029189626678458,1.4730952901506835,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,1.8258782304143109,1.4286461441023617,-1.4372896596017497,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,1.484118123568134,-0.5616110374756673,-0.2502497559523118,1.2025283722175315,0.8723526705035771,-1.2465168391258237,-0.5107524165231255,1.07786244063024,0.9748746637257596,-0.455047326733568,-0.6758879412680282,0.7812023074267707,1.2327390834832752,-1.3493796235819508,-0.2137705944187971,-0.3815907183266747,0.1204044013554124,-0.1376758873459803,1.6117815786954512,-1.0149353636457583,-0.7751619317260348,1.0438503237511298,0.0074252506380678,1.1598378264072493,1.4913635340693334,-1.1821937808967786,-1.2746490336721643,0.7843117142106216,1.456057021403789,-0.2535735581623005,0.468865306577952
40,-1.530805660633039,-1.029189626678458,1.473090300886975,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,1.8258782304143109,1.4286461091330105,-1.4372807424586906,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,1.484118123568134,-0.5616110374756673,-1.7573248878991032,1.2025283722175315,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.0330961983098583,0.4983535444332975,0.178524388913518,0.794054831429051,0.1576470874142779,1.0116030519223376,-0.2137705944187971,-0.3815907183266747,0.3910926058880446,-0.1376758873459803,1.6117815786954512,0.1609972495386626,-0.7751619317260348,1.0438503237511298,0.0210782377480834,1.1598378264072493,-0.5563810691723104,-0.7940794587726111,0.9584568889323962,0.0963512427088504,1.412313429962681,-0.2609952908292303,-0.2140061159632751
41,-1.530809142185129,-1.029189626678458,1.473099570812724,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,1.8258782304143109,1.4286465683452954,-1.4372837972916748,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,1.484118123568134,-0.5616110374756673,-1.7573248878991032,1.2025283722175315,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.0822376112940384,0.4779390866348201,-0.6758879412680282,0.794054831429051,0.1576470874142779,1.203716231276379,-0.2137705944187971,-0.3815907183266747,0.0603153668870412,-0.1376758873459803,1.6117815786954512,0.1609972495386626,-0.7751619317260348,1.0438503237511298,0.6363568743252775,1.1307747710012517,-0.4784471336996803,-0.6217224708848826,1.1891067605318142,0.7843117142106216,1.394871251208515,-0.6134826372589839,0.1213713453239947
42,-1.5308071310131346,-1.029189626678458,1.4730941301674696,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,1.8258782304143109,1.4286463044072983,-1.437281863400018,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,1.484118123568134,-0.5616110374756673,-1.0037873219257076,1.2025283722175315,-0.6547942717059237,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.073915246541315,0.1245406629345861,0.178524388913518,0.794054831429051,0.1576470874142779,1.3495285971439606,-0.2137705944187971,-0.3815907183266747,2.363271115054832,-0.1376758873459803,1.6117815786954512,-0.1329859037574425,-0.7751619317260348,1.0438503237511298,0.0210782377480834,1.19574135949841,-0.7980848842291887,-1.6481946702775494,1.303149223677755,0.0963512427088504,1.419931642389135,-0.606060904592054,-0.5631954032027364
43,-1.5308070981460922,-1.029189626678458,1.4730940936827777,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,1.8258782304143109,1.4286463041473614,-1.4372818836452603,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,1.484118123568134,-0.5616110374756673,-1.7573248878991032,1.2025283722175315,-1.418367742810674,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.0880197184697895,0.4961359762102091,0.178524388913518,0.794054831429051,0.1576470874142779,0.2370610511197372,-0.2137705944187971,-0.3815907183266747,3.1673026447761337,-0.1376758873459803,1.6117815786954512,0.4549804028347678,-0.7751619317260348,1.0438503237511298,0.0210782377480834,1.1957413594984132,-0.0177731486367581,-2.886301534429014,0.2222298879967992,0.0963512427088504,1.419931642389135,-0.6134826372589839,-1.0114847909695728
44,-1.5308059003759338,-1.029189626678458,1.4730943413342834,-0.7473196637707291,-0.7494040952309698,-1.0360716696245913,1.7036804500293694,0.1850693026933545,0.6006924035503318,1.4286462995584333,-1.4372812116666396,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.1276316548141363,0.0320009949742747,0.3173314387847499,-0.5616110374756673,-1.0037873219257076,0.248798973562248,-1.418367742810674,-1.2465168391258237,-0.5107524165231255,0.1654354255000211,0.1289257783881723,0.2484733163766274,-0.6758879412680282,0.7812023074267713,0.1576470874142779,-0.4955599197499056,-0.2137705944187971,-0.3815907183266747,0.0841271143397287,-0.8909959689240747,1.6117815786954512,0.4549804028347678,-0.7572966305433814,1.0438503237511298,0.0074252506380681,1.468512054732864,-1.1462502604170224,-0.3776850611721082,-0.275646025697061,0.7023795378935584,1.3478716468564742,-0.2684170234961593,0.1279776291730897
45,0.7272810396025199,-1.029189626678458,-0.7154024982774724,1.0414394248427767,1.245930453893854,-1.0360716696245913,1.7036804500293694,0.1850693026933545,1.8258782304143109,-0.7169176069625856,0.8428297290199385,-1.0089989707719127,-0.2508588982356259,-0.3145324360349232,-0.2508298292102394,0.6264539651249411,-0.8335032968964159,0.0292966688767253,-0.0499407290850955,1.484118123568134,-0.5616110374756673,-1.0037873219257076,1.2025283722175315,0.1087791993988265,-1.2465168391258237,-0.5107524165231255,1.07786244063024,1.0029408038395675,0.420457802238198,1.0526005082979204,0.8616588999763041,-0.8192830200288956,0.1902720316689014,-0.2137705944187971,-0.3815907183266747,-0.5937584965625265,0.6503186172552017,-0.4332135933348103,-0.1329859037574425,-0.7751619317260348,-0.6058604949257288,0.0928927293060468,-1.0263107235359463,-0.032181811033598,0.9000222820694074,0.1729513596454,-0.5916092287929201,-0.4273874930687184,0.091492055600523,0.8326809700487389
